"","Parm1","Parm2","weight"
"1011","AbChain_met_content","AbChain_full_average_rank",0.31
"1012","AbChain_cys_content","AbChain_full_average_rank",0.37
"1013","AbChain_phe_content","AbChain_full_average_rank",0.43
"1014","AbChain_glu_content","AbChain_full_average_rank",0.43
"1015","AbChain_tyr_content","AbChain_full_average_rank",0.63
"1016","AbChain_trp_content","AbChain_full_average_rank",0.62
"1017","AbChain_his_content","AbChain_full_average_rank",0.28
"1018","AbChain_lys_content","AbChain_full_average_rank",0.13
"1019","AbChain_arg_content","AbChain_full_average_rank",0.3
"1020","AbChain_gln_content","AbChain_full_average_rank",0.24
"1021","AbChain_asn_content","AbChain_full_average_rank",0.74
"1022","AbChain_ser_content","AbChain_full_average_rank",0.24
"1023","AbChain_thr_content","AbChain_full_average_rank",0.34
"1024","AbChain_1_charge","AbChain_full_average_rank",0.28
"1025","AbChain_2_charge","AbChain_full_average_rank",0.28
"1026","AbChain_3_charge","AbChain_full_average_rank",0.24
"1027","AbChain_6_charge","AbChain_full_average_rank",0.11
"1028","AbChain_7_charge","AbChain_full_average_rank",0.15
"1029","AbChain_8_charge","AbChain_full_average_rank",0.17
"1030","AbChain_9_charge","AbChain_full_average_rank",0.18
"1031","AbChain_11_charge","AbChain_full_average_rank",0.16
"1032","AbChain_12_charge","AbChain_full_average_rank",0.18
"1033","AbChain_13_charge","AbChain_full_average_rank",0.11
"1034","AbChain_molextcoef","AbChain_full_average_rank",0.3
"1035","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.31
"1036","AbChain_percentextcoef","AbChain_full_average_rank",0.28
"1037","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.29
"1038","AbChain_hydrophobicity","AbChain_full_average_rank",0.27
"1039","AbChain_hmom","AbChain_full_average_rank",0.22
"1040","AbChain_aliphindex","AbChain_full_average_rank",0.19
"1041","AbChain_maximal_immuno_position","AbChain_full_average_rank",0.34
"1042","AbChain_min_rank","AbChain_full_average_rank",0.18
"1043","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"1044","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"1045","AbChain_full_average_rank","AbChain_full_average_rank",1
