"","Parm1","Parm2","weight"
"1023","AbChain_thr_content","AbChain_num_strong_binders",0.63
"1024","AbChain_asp_content","AbChain_num_strong_binders",0.13
"1025","AbChain_aromaticity","AbChain_num_strong_binders",0.31
"1026","AbChain_1_charge","AbChain_num_strong_binders",0.22
"1027","AbChain_2_charge","AbChain_num_strong_binders",0.22
"1028","AbChain_3_charge","AbChain_num_strong_binders",0.22
"1029","AbChain_4_charge","AbChain_num_strong_binders",0.2
"1030","AbChain_5_charge","AbChain_num_strong_binders",0.22
"1031","AbChain_6_charge","AbChain_num_strong_binders",0.3
"1032","AbChain_7_charge","AbChain_num_strong_binders",0.37
"1033","AbChain_8_charge","AbChain_num_strong_binders",0.39
"1034","AbChain_9_charge","AbChain_num_strong_binders",0.36
"1035","AbChain_11_charge","AbChain_num_strong_binders",0.43
"1036","AbChain_12_charge","AbChain_num_strong_binders",0.5
"1037","AbChain_13_charge","AbChain_num_strong_binders",0.5
"1038","AbChain_14_charge","AbChain_num_strong_binders",0.49
"1039","AbChain_pI","AbChain_num_strong_binders",0.44
"1040","AbChain_cysbridges_molextcoef","AbChain_num_strong_binders",0.12
"1041","AbChain_cysbridges_percenextcoef","AbChain_num_strong_binders",0.13
"1042","AbChain_hydrophobicity","AbChain_num_strong_binders",0.56
"1043","AbChain_hmom","AbChain_num_strong_binders",0.6
"1044","AbChain_instaindex","AbChain_num_strong_binders",0.62
"1045","AbChain_aliphindex","AbChain_num_strong_binders",0.58
"1046","AbChain_solubility","AbChain_num_strong_binders",0.49
"1047","AbChain_maximal_immuno_position","AbChain_num_strong_binders",0.13
"1048","AbChain_min_rank","AbChain_num_strong_binders",0.7
"1049","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"1050","AbChain_mw","AbChain_num_weak_binders",0.18
"1051","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.29
"1052","AbChain_gly_content","AbChain_num_weak_binders",0.3
"1053","AbChain_pro_content","AbChain_num_weak_binders",0.25
"1054","AbChain_ala_content","AbChain_num_weak_binders",0.17
"1055","AbChain_leu_content","AbChain_num_weak_binders",0.26
"1056","AbChain_ile_content","AbChain_num_weak_binders",0.12
"1057","AbChain_met_content","AbChain_num_weak_binders",0.28
"1058","AbChain_cys_content","AbChain_num_weak_binders",0.19
"1059","AbChain_glu_content","AbChain_num_weak_binders",0.19
"1060","AbChain_tyr_content","AbChain_num_weak_binders",0.28
"1061","AbChain_trp_content","AbChain_num_weak_binders",0.18
"1062","AbChain_his_content","AbChain_num_weak_binders",0.1
"1063","AbChain_lys_content","AbChain_num_weak_binders",0.33
"1064","AbChain_gln_content","AbChain_num_weak_binders",0.2
"1065","AbChain_asn_content","AbChain_num_weak_binders",0.26
"1066","AbChain_ser_content","AbChain_num_weak_binders",0.21
"1067","AbChain_thr_content","AbChain_num_weak_binders",0.3
"1068","AbChain_asp_content","AbChain_num_weak_binders",0.13
"1069","AbChain_aromaticity","AbChain_num_weak_binders",0.23
"1070","AbChain_1_charge","AbChain_num_weak_binders",0.23
"1071","AbChain_2_charge","AbChain_num_weak_binders",0.23
"1072","AbChain_3_charge","AbChain_num_weak_binders",0.22
"1073","AbChain_4_charge","AbChain_num_weak_binders",0.19
"1074","AbChain_5_charge","AbChain_num_weak_binders",0.18
"1075","AbChain_6_charge","AbChain_num_weak_binders",0.21
"1076","AbChain_7_charge","AbChain_num_weak_binders",0.23
"1077","AbChain_8_charge","AbChain_num_weak_binders",0.24
"1078","AbChain_9_charge","AbChain_num_weak_binders",0.24
"1079","AbChain_10_charge","AbChain_num_weak_binders",0.11
"1080","AbChain_11_charge","AbChain_num_weak_binders",0.13
"1081","AbChain_12_charge","AbChain_num_weak_binders",0.19
"1082","AbChain_13_charge","AbChain_num_weak_binders",0.19
"1083","AbChain_14_charge","AbChain_num_weak_binders",0.19
"1084","AbChain_pI","AbChain_num_weak_binders",0.32
"1085","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.19
"1086","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.21
"1087","AbChain_hydrophobicity","AbChain_num_weak_binders",0.22
"1088","AbChain_hmom","AbChain_num_weak_binders",0.2
"1089","AbChain_instaindex","AbChain_num_weak_binders",0.28
"1090","AbChain_aliphindex","AbChain_num_weak_binders",0.21
"1091","AbChain_solubility","AbChain_num_weak_binders",0.25
"1092","AbChain_min_rank","AbChain_num_weak_binders",0.42
"1093","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"1094","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"1095","AbChain_mw","AbChain_full_average_rank",0.1
"1096","AbChain_length","AbChain_full_average_rank",0.11
"1097","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.22
"1098","AbChain_pro_content","AbChain_full_average_rank",0.15
"1099","AbChain_leu_content","AbChain_full_average_rank",0.13
"1100","AbChain_ile_content","AbChain_full_average_rank",0.17
"1101","AbChain_met_content","AbChain_full_average_rank",0.12
"1102","AbChain_cys_content","AbChain_full_average_rank",0.39
"1103","AbChain_phe_content","AbChain_full_average_rank",0.11
"1104","AbChain_glu_content","AbChain_full_average_rank",0.1
"1105","AbChain_trp_content","AbChain_full_average_rank",0.12
"1106","AbChain_lys_content","AbChain_full_average_rank",0.19
"1107","AbChain_arg_content","AbChain_full_average_rank",0.12
"1108","AbChain_asn_content","AbChain_full_average_rank",0.12
"1109","AbChain_ser_content","AbChain_full_average_rank",0.15
"1110","AbChain_asp_content","AbChain_full_average_rank",0.27
"1111","AbChain_aromaticity","AbChain_full_average_rank",0.12
"1112","AbChain_1_charge","AbChain_full_average_rank",0.22
"1113","AbChain_2_charge","AbChain_full_average_rank",0.21
"1114","AbChain_3_charge","AbChain_full_average_rank",0.18
"1115","AbChain_9_charge","AbChain_full_average_rank",0.1
"1116","AbChain_13_charge","AbChain_full_average_rank",0.12
"1117","AbChain_14_charge","AbChain_full_average_rank",0.13
"1118","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.3
"1119","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"1120","AbChain_hydrophobicity","AbChain_full_average_rank",0.17
"1121","AbChain_instaindex","AbChain_full_average_rank",0.12
"1122","AbChain_solubility","AbChain_full_average_rank",0.14
"1123","AbChain_min_rank","AbChain_full_average_rank",0.12
"1124","AbChain_num_strong_binders","AbChain_full_average_rank",0.3
"1125","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"1126","AbChain_full_average_rank","AbChain_full_average_rank",1
